"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"20","306771  2","01",2,"3067712",0,1,0,1,2,1,1,26,97,3,1,0,5,1,0,3,1,2,31,1,NA,2,1,0
"21","094642  1","01",11,"0946421",0,1,4,1,5,2,2,14,14,2,0,0,4,1,0,1,1,2,36,1,14,2,1,1
"22","0946 8  1","01",15,"094681",0,2,0,1,5,2,1,16,16,3,0,1,4,1,0,3,0,2,46,1,16,1,0,0
"23","094620  2","01",6,"0946202",1,2,0,1,1,1,1,26,25,3,3,0,4,1,0,3,0,2,32,1,25,0,0,0
"24","279031  2","01",5,"2790312",1,2,0,1,1,1,1,23,23,2,1,0,4,1,0,3,1,2,30,1,23,2,1,0
"25","279096  2","01",11,"2790962",0,2,0,1,4,2,2,16,15,3,20,1,5,1,0,2,1,2,42,1,15,2,1,0
"26","279041  2","01",1,"2790412",0,2,0,1,2,1,2,27,14,2,0,0,4,1,0,3,1,2,29,1,14,2,1,0
"27","2790 5  2","01",0,"279052",0,1,0,1,1,1,1,16,16,2,0,0,5,1,0,2,0,2,21,1,16,0,0,0
"28","277868  1","01",14,"2778681",0,1,4,1,5,2,2,20,23,1,0,0,1,1,0,2,1,0,44,1,23,2,1,1
"29","277818  2","01",5,"2778182",1,1,0,1,2,1,1,17,18,2,1,0,4,1,0,2,0,2,26,1,18,0,0,0
"30","277843  2","01",4,"2778432",1,2,0,1,5,2,2,22,22,3,36,0,2,1,0,1,0,2,28,1,22,1,0,0
"31","277829  2","01",3,"2778292",1,1,0,1,5,2,1,15,16,1,0,0,3,1,0,2,1,2,20,1,16,2,1,0
"32","084193  2","01",3,"0841932",1,1,0,1,1,1,1,23,10,3,2,0,4,1,0,3,1,2,30,1,10,2,1,0
"33","084132  1","01",12,"0841321",1,1,0,1,5,2,1,26,22,1,0,0,3,1,0,1,1,2,42,1,22,2,1,0
"34","0841 4  1","01",9,"084141",0,2,0,1,2,1,2,21,21,1,1,0,3,1,0,2,0,0,43,1,21,0,0,0
"35","0324 2  2","01",2,"032422",0,2,0,1,2,1,1,23,14,1,0,0,3,1,0,1,0,2,26,1,14,0,0,0
"36","032486  1","01",0,"0324861",0,2,0,1,2,1,2,19,17,1,12,0,2,1,0,1,0,2,30,1,17,0,0,0
"37","032488  2","01",13,"0324882",0,1,0,1,2,1,1,15,15,2,1,0,5,1,0,3,0,2,38,1,15,0,0,0
"38","172046  2","01",7,"1720462",0,2,0,1,1,1,2,25,17,1,0,1,3,1,0,1,0,2,42,1,17,0,0,0
"39","172040  1","01",2,"1720401",1,2,0,1,5,2,1,16,16,2,0,0,2,1,0,2,1,2,20,1,16,2,1,0
"40","086444  1","01",3,"0864441",1,1,0,1,5,2,1,25,23,3,0,0,2,1,0,2,1,2,30,1,23,2,1,0
"41","086484  1","01",0,"0864841",1,1,0,1,2,1,1,19,16,2,0,0,3,1,0,2,0,2,20,1,16,0,0,0
"42","116514  2","01",9,"1165142",1,2,0,1,1,1,2,16,16,3,4,2,4,1,0,3,1,2,30,1,16,2,1,0
"43","116569  1","01",7,"1165691",0,1,0,1,4,2,2,31,31,3,1,1,5,1,1,3,1,2,48,1,31,2,1,0
"44","116583  2","01",15,"1165832",0,1,0,1,2,1,2,19,19,2,2,0,5,1,0,3,0,2,45,1,19,0,0,0
"45","303812  2","01",7,"3038122",0,1,0,1,5,2,1,18,17,2,0,0,3,1,0,8,1,2,28,1,17,2,1,0
"46","303863  2","01",4,"3038632",0,2,0,1,2,1,2,16,16,1,2,0,2,1,0,1,1,2,27,1,16,2,1,0
"47","303889  2","01",13,"3038892",0,1,0,1,5,2,1,14,13,1,1,0,2,1,0,2,0,2,37,1,13,0,0,0
"48","3038 6  2","01",6,"303862",0,2,0,1,2,1,2,18,13,1,0,0,2,1,0,1,1,2,29,1,13,2,1,0
"49","230238  2","01",0,"2302382",0,2,0,1,2,1,2,13,13,1,3,2,3,1,0,1,0,0,26,1,13,0,0,0
"50","230271  2","01",2,"2302712",0,1,0,1,2,1,2,15,14,1,0,2,1,1,0,2,0,2,28,1,14,1,0,0
"51","230230  2","01",1,"2302302",0,1,0,1,2,1,2,16,16,2,0,1,3,1,0,2,1,2,32,1,16,2,1,0
"52","230278  3","01",4,"2302783",1,1,0,1,2,1,1,18,16,2,0,2,3,1,0,1,0,2,26,1,16,1,0,0
"53","230248  1","01",6,"2302481",0,1,0,1,5,2,2,19,19,1,0,0,2,1,0,2,0,2,39,1,19,0,0,0
"54","287337  1","01",3,"2873371",0,2,0,1,2,1,1,17,17,1,0,2,2,1,0,2,1,0,27,1,17,2,1,0
"55","287318  4","01",0,"2873184",1,1,0,1,2,1,1,25,25,3,24,0,5,1,0,3,0,2,27,7,25,0,0,0
"56","287351  5","01",10,"2873515",0,2,0,1,2,1,1,17,18,3,1,2,2,1,0,2,0,2,36,7,18,0,0,0
"57","2873 7  5","01",16,"287375",1,1,0,1,2,1,1,18,18,2,0,0,3,1,0,1,1,2,35,1,18,2,1,0
"58","2873 7 11","01",0,"2873711",1,1,0,1,2,1,1,17,17,1,0,2,3,1,0,1,0,2,18,1,17,0,0,0
"59","082324  2","01",16,"0823242",0,1,0,1,1,1,2,26,16,2,2,2,3,1,0,2,1,2,44,1,16,2,1,0
"60","082361  2","01",10,"0823612",0,1,0,1,2,1,1,18,17,2,0,2,1,1,0,1,0,2,35,1,17,0,0,0
"61","082326  2","01",13,"0823262",0,1,0,1,2,1,2,17,16,1,0,2,2,1,0,0,0,2,48,1,16,0,0,0
"62","082379  2","01",0,"0823792",1,2,0,1,2,1,1,13,13,2,1,0,1,1,0,2,0,2,18,1,13,0,0,0
"63","0823 8  4","01",0,"082384",0,1,0,1,2,1,1,13,14,2,2,0,5,1,0,2,0,2,18,7,14,0,0,0
"64","2335 1  1","01",13,"233511",0,2,0,1,5,2,1,21,21,3,0,2,2,1,0,0,1,2,46,1,21,2,1,0
"65","233582  2","01",0,"2335822",0,2,0,1,2,1,1,18,18,2,2,0,1,1,0,1,0,2,23,1,18,0,0,0
"66","2194 2  2","01",4,"219422",1,1,0,1,1,1,1,21,16,3,0,0,5,1,0,2,0,2,23,1,16,0,0,0
"67","061214  7","01",1,"0612147",1,2,0,1,2,1,1,16,97,2,0,0,4,1,0,NA,0,2,18,1,NA,0,0,0
"68","061225  2","01",1,"0612252",0,2,0,1,2,1,1,15,15,2,2,0,2,1,0,2,0,2,20,1,15,0,0,0
"69","061246  2","01",8,"0612462",0,2,0,1,2,1,2,17,15,2,0,0,2,1,0,2,0,2,34,1,15,1,0,0
"70","278795  2","01",9,"2787952",0,1,0,1,2,1,2,19,18,3,0,0,4,1,0,2,1,2,38,1,18,2,1,0
"71","278783  2","01",15,"2787832",0,2,0,1,2,1,1,25,26,3,52,0,5,1,0,3,1,2,45,1,26,2,1,0
"72","2787 7  1","01",7,"278771",1,2,0,1,3,2,2,19,21,3,5,0,1,1,0,1,1,2,32,1,21,2,1,0
"73","314930  1","01",3,"3149301",0,1,0,1,2,1,1,16,15,0,0,0,2,1,0,1,1,1,33,1,15,2,1,0
"74","315313  1","01",1,"3153131",0,2,4,1,5,2,1,21,14,1,0,0,1,1,0,1,0,0,26,1,14,0,0,1
"75","039916  2","01",9,"0399162",1,1,0,1,2,1,1,17,17,0,0,2,1,1,0,0,1,0,32,1,17,2,1,0
"76","190351  1","01",8,"1903511",0,1,0,1,5,2,2,19,19,2,0,0,2,1,0,2,1,2,40,1,19,2,1,0
"77","190342  2","01",9,"1903422",0,1,4,1,2,1,1,16,13,1,0,0,2,1,0,1,0,2,44,1,13,0,0,1
"78","190311  5","01",5,"1903115",1,1,0,1,2,1,1,18,18,2,0,0,2,1,0,1,1,2,26,1,18,2,1,0
"79","2868 9  2","01",15,"286892",0,1,4,1,2,1,2,15,15,1,0,0,1,1,0,1,1,1,42,1,15,2,1,1
"80","286862  1","01",10,"2868621",0,1,4,1,5,2,2,18,18,1,0,1,1,1,0,2,0,2,38,1,18,0,0,1
"81","2868 2  2","01",2,"286822",1,1,0,1,2,1,1,19,16,1,0,0,1,1,0,1,0,1,23,1,16,0,0,0
"82","286823  1","01",4,"2868231",1,1,0,1,2,1,1,22,18,3,0,0,3,1,0,3,0,2,23,1,18,0,0,0
"83","2868 5  4","01",1,"286854",1,1,0,1,0,0,NA,NA,20,3,2,0,2,1,0,NA,0,2,22,1,20,0,0,0
"84","1776 7  1","01",16,"177671",0,1,0,1,5,2,2,20,16,2,1,0,3,1,0,2,1,2,49,1,16,2,1,0
"85","252078  3","01",11,"2520783",0,2,0,1,2,1,1,19,19,3,0,2,4,1,0,2,1,2,43,1,19,2,1,0
"86","252042  2","01",2,"2520422",0,1,0,1,2,1,2,12,14,2,1,0,3,1,0,3,0,2,24,1,14,0,0,0
"87","313512  2","01",8,"3135122",0,2,0,1,2,1,1,15,15,3,4,0,2,1,0,3,0,2,26,1,15,0,0,0
"88","3135 6  5","01",2,"313565",1,1,0,1,0,0,NA,NA,18,2,0,0,4,1,0,NA,1,2,29,1,18,2,1,0
"89","313519  2","01",2,"3135192",1,1,0,1,2,1,1,14,15,2,0,0,4,1,0,0,0,2,18,1,15,0,0,0
"90","313536  2","01",0,"3135362",1,1,0,1,2,1,1,19,18,2,1,0,1,1,0,1,0,2,22,1,18,1,0,0
"91","123316  1","01",14,"1233161",0,1,0,1,5,2,1,20,20,3,10,0,2,1,0,1,1,2,39,1,20,2,1,0
"92","310180  3","01",2,"3101803",1,1,0,1,2,1,1,21,16,2,0,0,4,1,0,2,1,2,23,1,16,2,1,0
"93","058984  2","01",1,"0589842",1,1,0,1,2,1,2,16,16,2,0,1,2,1,0,2,0,2,20,1,16,0,0,0
"94","058972  2","01",13,"0589722",0,2,0,1,2,1,2,14,14,1,4,2,1,1,0,1,0,0,48,1,14,0,0,0
"95","218656  1","01",5,"2186561",0,2,0,1,2,1,1,16,15,2,1,2,2,2,0,1,0,2,25,2,15,0,0,0
"96","218640  2","01",0,"2186402",0,1,0,1,2,1,1,17,17,2,0,0,1,2,0,1,1,2,26,2,17,2,1,0
"97","214075  2","01",9,"2140752",0,2,0,1,2,1,1,16,16,1,4,1,1,2,0,8,1,0,32,2,16,2,1,0
"98","214066  2","01",10,"2140662",0,2,0,1,2,1,1,18,20,1,0,0,1,2,0,1,0,0,40,2,20,0,0,0
"99","199880  2","01",0,"1998802",1,1,0,1,2,1,1,19,18,3,0,0,3,2,0,1,1,2,25,2,18,2,1,0
"100","199879  6","01",1,"1998796",1,1,0,1,0,0,NA,NA,14,1,4,0,2,2,0,NA,0,1,18,2,14,1,0,0
"101","199811  2","01",10,"1998112",1,1,0,1,2,1,1,18,18,1,1,2,1,2,0,1,1,2,31,2,18,2,1,0
"102","199825  1","01",6,"1998251",0,1,0,1,2,1,2,20,20,3,6,1,4,2,0,1,1,2,37,2,20,2,1,0
"103","235118  1","01",4,"2351181",0,2,0,1,2,1,1,16,16,2,4,2,1,2,0,1,1,2,31,2,16,2,1,0
"104","235198  2","01",13,"2351982",0,1,0,1,2,1,1,14,14,1,4,2,1,2,0,0,0,2,35,2,14,0,0,0
"105","248738  5","01",3,"2487385",1,2,0,1,2,1,1,12,14,2,2,3,1,1,0,1,0,2,18,1,14,0,0,0
"106","2487 4  4","01",1,"248744",0,2,0,1,2,1,2,17,15,2,1,0,2,1,0,1,0,2,23,1,15,0,0,0
"107","132734  1","01",0,"1327341",0,1,0,1,5,2,1,19,15,1,1,0,1,1,0,1,0,2,25,1,15,0,0,0
"108","132768  2","01",1,"1327682",0,2,0,1,2,1,1,12,12,2,1,0,2,1,0,2,0,2,21,1,12,0,0,0
"109","132712  2","01",10,"1327122",0,2,0,1,2,1,2,17,17,0,1,2,2,1,0,0,0,0,45,1,17,0,0,0
"110","132778  2","01",14,"1327782",0,2,0,1,1,1,1,15,15,2,1,2,5,1,0,3,0,2,38,1,15,1,0,0
"111","272998  3","01",2,"2729983",1,1,4,1,1,1,1,21,21,3,50,0,4,1,0,3,1,2,27,7,21,2,1,1
"112","272991  2","01",7,"2729912",0,2,0,1,2,1,1,14,14,3,0,2,3,1,0,1,0,2,40,1,14,0,0,0
"113","272996  1","01",2,"2729961",1,2,0,1,1,1,1,18,15,1,0,0,1,1,0,1,1,3,21,1,15,2,1,0
"114","272955  2","01",10,"2729552",0,1,0,1,2,1,1,13,13,1,1,2,1,1,0,2,0,2,37,1,13,0,0,0
"115","272995  2","01",10,"2729952",0,1,0,1,2,1,1,14,14,1,0,3,2,1,0,1,0,1,39,1,14,0,0,0
"116","324637  4","01",4,"3246374",1,2,0,1,2,1,1,15,15,2,1,0,1,1,0,2,1,2,21,1,15,2,1,0
"117","038378  2","01",1,"0383782",0,1,0,1,2,1,2,17,17,1,0,0,2,1,0,1,0,2,37,1,17,0,0,0
"118","038327  1","01",3,"0383271",0,2,0,1,5,2,1,19,13,3,12,0,2,1,0,1,0,2,23,1,13,1,0,0
"119","038383  2","01",0,"0383832",0,2,0,1,1,1,1,15,15,1,1,0,1,1,0,0,1,2,29,1,15,3,1,0
"120","237943  3","01",2,"2379433",1,2,0,1,0,0,NA,NA,21,1,8,0,1,1,0,NA,1,1,24,1,21,3,1,0
"121","237994  2","01",3,"2379942",0,1,0,1,2,1,1,18,19,3,4,2,2,1,0,1,0,2,26,1,19,0,0,0
"122","304790  2","01",3,"3047902",0,1,0,1,2,1,2,20,13,1,2,3,1,1,0,0,1,2,43,1,13,2,1,0
"123","304716  1","01",10,"3047161",0,1,0,1,2,1,2,14,14,2,0,0,3,1,0,2,1,2,32,1,14,2,1,0
"124","304781  2","01",3,"3047812",0,1,0,1,2,1,2,16,13,1,1,0,1,1,0,1,0,2,24,1,13,0,0,0
"125","062912  7","01",6,"0629127",1,2,0,1,5,2,1,14,14,2,0,0,2,1,0,8,1,2,23,1,14,2,1,0
"126","062916  2","01",14,"0629162",0,1,0,1,2,1,1,20,17,2,3,2,5,1,1,1,1,2,47,1,17,2,1,0
"127","2780 4  2","01",0,"278042",1,2,0,1,2,1,1,15,15,1,1,2,1,2,0,1,0,1,17,2,15,0,0,0
"128","278050  2","01",0,"2780502",0,2,0,1,5,2,2,23,24,2,1,0,1,2,0,0,0,2,27,2,24,0,0,0
"129","024313  1","01",14,"0243131",1,2,0,1,5,2,2,15,16,2,0,1,1,2,0,1,0,2,31,2,16,0,0,0
"130","024331  5","01",1,"0243315",0,1,0,1,2,1,1,18,18,1,5,0,1,2,0,2,0,1,24,7,18,1,0,0
"131","024379  2","01",3,"0243792",0,1,0,1,2,1,2,16,17,0,0,2,1,2,0,0,0,0,27,2,17,0,0,0
"132","024359  2","01",12,"0243592",0,1,0,1,2,1,2,22,13,1,0,2,1,2,0,1,0,1,38,2,13,0,0,0
"133","124296  3","01",0,"1242963",1,2,0,1,0,0,NA,NA,17,3,2,0,5,1,0,NA,0,2,23,1,17,1,0,0
"134","124248  1","01",3,"1242481",0,2,0,1,2,1,1,14,15,2,0,2,2,1,0,2,0,2,28,1,15,1,0,0
"135","124277  2","01",11,"1242772",1,2,0,1,2,1,2,15,15,2,1,0,3,1,0,2,1,2,45,1,15,2,1,0
"136","124247  1","01",8,"1242471",0,1,0,1,5,2,1,17,16,3,0,1,5,1,0,2,1,2,36,1,16,2,1,0
"137","1242 1  6","01",2,"124216",0,1,0,1,2,1,1,24,19,2,0,0,5,1,0,2,0,2,26,1,19,0,0,0
"138","164965  2","01",16,"1649652",0,1,0,1,2,1,2,15,15,1,1,2,4,1,0,3,1,2,42,1,15,2,1,0
"139","164980  7","01",0,"1649807",0,2,0,1,5,2,2,16,16,2,0,0,2,1,0,2,0,2,25,1,16,0,0,0
"140","164921  1","01",5,"1649211",0,2,0,1,2,1,1,18,18,2,0,0,4,1,0,1,0,2,31,1,18,0,0,0
"141","108559  2","01",7,"1085592",0,1,0,1,2,1,2,21,19,3,3,0,2,1,0,1,1,2,32,1,19,2,1,0
"142","108550  1","01",0,"1085501",0,2,0,1,2,1,1,20,14,2,1,0,2,1,0,3,0,2,22,1,14,0,0,0
"143","208175  2","01",2,"2081752",0,2,0,1,1,1,2,16,15,1,30,0,1,1,0,1,1,2,35,1,15,2,1,0
"144","208175  4","01",0,"2081754",1,2,0,1,5,2,1,15,15,2,1,0,1,1,0,2,0,2,16,1,15,0,0,0
"145","208135  2","01",1,"2081352",0,2,0,1,1,1,2,15,15,2,0,0,1,1,0,2,1,2,26,1,15,2,1,0
"146","206793  2","01",3,"2067932",0,1,0,1,1,1,1,12,16,1,0,0,2,1,0,1,1,2,28,1,16,2,1,0
"147","206793  6","01",1,"2067936",0,2,0,1,5,2,1,22,14,2,0,0,2,1,0,2,1,2,25,1,14,2,1,0
"148","206762  1","01",2,"2067621",0,2,0,1,5,2,2,15,15,2,0,1,1,1,0,8,1,2,41,1,15,2,1,0
"149","303774  2","01",8,"3037742",0,2,0,1,2,1,1,17,17,3,0,0,2,1,0,1,1,2,36,1,17,2,1,0
"150","303760  1","01",2,"3037601",0,1,4,1,2,1,2,14,14,2,1,0,1,1,0,1,0,2,26,1,14,0,0,1
"151","3052 3  2","01",3,"305232",0,2,0,1,1,1,1,28,28,3,1,2,3,1,0,3,1,2,41,1,28,2,1,0
"152","141770  2","01",0,"1417702",1,2,0,1,2,1,1,14,14,1,3,0,1,1,0,1,0,2,16,1,14,0,0,0
"153","231115  1","01",3,"2311151",0,2,0,1,5,2,2,19,19,2,0,1,2,1,0,0,0,2,34,1,19,0,0,0
"154","231136  2","01",12,"2311362",0,2,0,1,5,2,1,18,18,2,0,0,2,1,0,8,1,2,41,1,18,2,1,0
"155","231178  1","01",3,"2311781",1,2,0,1,5,2,1,17,17,2,1,0,1,1,0,2,1,2,21,1,17,2,1,0
"156","2311 9  4","01",0,"231194",1,1,0,1,0,0,NA,NA,18,3,2,0,2,1,0,NA,0,2,20,1,18,1,0,0
"157","289621  2","01",1,"2896212",0,1,0,1,2,1,2,17,13,1,2,0,1,1,0,0,1,2,41,1,13,2,1,0
"158","2896 1  2","01",10,"289612",0,1,4,1,2,1,2,15,14,1,1,0,1,1,0,2,0,0,40,1,14,0,0,1
"159","239365  2","01",13,"2393652",0,2,0,1,1,1,1,17,17,2,0,2,3,1,0,2,1,2,38,1,17,2,1,0
"160","239331  2","01",0,"2393312",1,2,0,1,2,1,2,10,11,1,0,0,1,1,0,1,0,1,15,1,11,0,0,0
"161","186124  4","01",2,"1861244",1,2,0,1,5,2,1,15,15,3,2,0,2,1,0,1,1,2,18,1,15,2,1,0
"162","1861 9  2","01",13,"186192",0,2,0,1,2,1,1,15,15,2,0,0,3,1,0,1,1,2,37,1,15,2,1,0
"163","186179  4","01",1,"1861794",1,1,0,1,2,1,2,20,20,2,0,0,3,1,0,2,0,2,22,1,20,1,0,0
"164","185743  2","01",16,"1857432",0,1,0,1,2,1,1,17,13,1,0,3,4,1,0,2,1,2,43,1,13,2,1,0
"165","1857 9  4","01",1,"185794",0,1,0,1,2,1,1,19,19,1,0,0,3,1,0,1,0,2,34,1,19,0,0,0
"166","323119  1","01",14,"3231191",0,1,0,1,5,2,1,19,15,1,0,1,3,1,0,3,1,2,46,1,15,2,1,0
"167","151075  1","01",9,"1510751",0,2,0,1,5,2,2,20,19,3,1,1,1,1,0,2,0,2,41,1,19,0,0,0
"168","151090  3","01",3,"1510903",1,1,0,1,5,2,1,18,18,3,1,0,2,1,0,2,0,2,22,1,18,0,0,0
"169","151059  2","01",1,"1510592",1,1,4,1,2,1,2,16,14,1,0,0,1,1,0,1,0,2,19,1,14,0,0,1
"170","151068  2","01",8,"1510682",0,2,0,1,2,1,1,17,17,1,0,3,1,1,0,1,1,1,40,1,17,2,1,0
"171","134235  2","01",0,"1342352",0,2,0,1,2,1,1,15,17,2,0,0,2,1,0,3,0,2,25,1,17,0,0,0
"172","134260  3","01",13,"1342603",1,2,0,1,5,2,1,18,18,2,2,0,5,1,0,1,1,2,49,1,18,2,1,0
"173","087427  2","01",5,"0874272",0,2,0,1,5,2,2,26,17,3,0,0,2,1,0,1,1,2,33,1,17,2,1,0
"174","087431  2","01",1,"0874312",0,1,0,1,5,2,1,28,23,1,3,0,2,1,0,1,0,2,39,1,23,0,0,0
"175","087435  2","01",2,"0874352",0,2,0,1,2,1,2,17,17,2,0,0,2,1,0,2,1,2,33,1,17,2,1,0
"176","087455  2","01",9,"0874552",0,2,0,1,1,1,1,26,26,3,10,1,5,1,0,1,1,2,43,1,26,2,1,0
"177","087417  1","01",1,"0874171",1,2,0,1,2,1,1,21,19,3,0,1,2,1,0,2,1,2,24,1,19,2,1,0
"178","087497  2","01",7,"0874972",0,2,0,1,2,1,1,22,22,3,0,0,4,1,0,3,0,2,38,1,22,0,0,0
"179","087450  2","01",14,"0874502",0,2,0,1,1,1,1,19,19,3,6,2,4,1,0,2,1,2,41,1,19,2,1,0
"180","211779  2","01",9,"2117792",0,1,0,1,2,1,2,14,13,0,0,0,1,2,0,0,0,0,37,2,13,1,0,0
"181","288393  3","01",0,"2883933",1,2,0,1,0,0,NA,NA,18,2,10,0,2,2,0,NA,0,2,19,2,18,0,0,0
"182","288394  1","01",7,"2883941",1,2,0,1,5,2,1,11,11,1,0,0,1,2,0,2,1,1,19,2,11,2,1,0
"183","288348  8","01",10,"2883488",0,1,0,1,2,1,2,12,12,1,1,2,2,2,0,2,0,0,37,7,12,0,0,0
"184","288372  2","01",13,"2883722",0,2,0,1,1,1,1,18,18,1,0,2,2,2,0,2,0,2,48,2,18,1,0,0
"185","271455  6","01",9,"2714556",0,1,0,1,2,1,2,13,13,1,0,0,1,2,0,2,0,1,32,2,13,0,0,0
"186","271419  2","01",10,"2714192",0,2,0,1,2,1,2,16,16,1,3,0,3,2,0,1,0,2,42,2,16,0,0,0
"187","105664  1","01",5,"1056641",1,2,0,1,5,2,1,21,22,3,1,0,2,1,0,3,1,2,29,1,22,2,1,0
"188","105612  3","01",0,"1056123",0,2,0,1,2,1,2,15,15,1,10,1,4,1,0,8,0,2,35,7,15,0,0,0
"189","105630  2","01",14,"1056302",0,2,4,1,2,1,2,13,13,1,0,2,3,1,0,0,0,0,41,1,13,0,0,1
"190","105689  2","01",0,"1056892",1,1,0,1,2,1,1,16,16,2,1,0,1,1,0,2,0,2,17,1,16,0,0,0
"191","105679  2","01",13,"1056792",0,1,0,1,2,1,2,16,16,1,0,2,4,1,0,1,0,2,47,1,16,1,0,0
"192","270460  1","01",10,"2704601",0,2,0,1,5,2,2,21,21,3,0,0,4,1,0,1,1,2,41,1,21,2,1,0
"193","270461  2","01",14,"2704612",0,1,0,1,2,1,1,17,17,3,0,2,5,1,0,1,1,2,49,1,17,2,1,0
"194","270468  2","01",7,"2704682",1,1,0,1,2,1,1,22,19,2,0,0,3,1,0,2,1,2,30,1,19,2,1,0
"195","270465  1","01",5,"2704651",1,2,0,1,1,1,2,23,19,3,0,1,3,1,0,3,1,2,28,1,19,2,1,0
"196","090638  2","01",16,"0906382",0,2,0,1,1,1,1,19,19,1,5,2,3,1,0,1,0,2,37,1,19,1,0,0
"197","139029  2","01",6,"1390292",0,2,0,1,1,1,1,24,19,3,0,2,4,1,0,2,1,2,37,1,19,2,1,0
"198","276619  2","01",10,"2766192",0,2,0,1,2,1,2,16,15,2,1,0,4,1,0,3,1,2,39,1,15,2,1,0
"199","276654  2","01",10,"2766542",0,1,4,1,2,1,2,15,15,1,5,2,1,1,0,1,1,1,34,1,15,2,1,1
"200","276671  1","01",9,"2766711",0,1,0,1,1,1,2,12,12,1,0,2,1,1,0,8,0,0,42,1,12,1,0,0
"201","280554  3","01",2,"2805543",1,2,0,1,5,2,1,14,15,2,0,0,1,2,0,1,0,2,18,2,15,1,0,0
"202","175249  7","01",2,"1752497",1,2,0,1,2,1,1,14,14,1,3,0,1,2,0,1,0,2,17,7,14,1,0,0
"203","175220  2","01",0,"1752202",0,1,0,1,2,1,2,17,16,0,1,0,1,2,0,8,0,0,27,2,16,0,0,0
"204","175243  2","01",10,"1752432",1,1,0,1,0,0,NA,NA,17,2,0,0,2,2,0,NA,1,2,41,2,17,2,1,0
"205","103876  2","01",10,"1038762",0,2,4,1,1,1,2,21,19,1,0,2,1,2,0,1,0,0,35,2,19,0,0,1
"206","107734  2","01",13,"1077342",0,1,0,1,2,1,1,20,20,2,0,2,5,1,0,3,1,2,47,1,20,2,1,0
"207","132454  1","01",11,"1324541",0,2,0,1,5,2,2,20,18,2,0,0,4,1,0,8,1,2,46,1,18,2,1,0
"208","045828  1","01",10,"0458281",0,1,0,1,5,2,1,24,17,1,0,0,3,1,0,1,1,2,38,1,17,2,1,0
"209","045837  3","01",2,"0458373",1,2,0,1,5,2,1,12,12,1,0,0,4,1,0,2,1,1,16,1,12,2,1,0
